RUC|NOMBRE O RAZ�N SOCIAL|ESTADO DEL CONTRIBUYENTE|CONDICI�N DE DOMICILIO|UBIGEO|TIPO DE V�A|NOMBRE DE V�A|C�DIGO DE ZONA|TIPO DE ZONA|N�MERO|INTERIOR|LOTE|DEPARTAMENTO|MANZANA|KIL�METRO|
20124083231|MAIZOTI S.A.|BAJA DEFINITIVA|HABIDO|070101|CAL.|B|URB.|IND.FUNDO BOCANEGRA|139|-|-|-|-|-|
20141183576|YOBEL S.A.|BAJA DEFINITIVA|HABIDO|150105|CAL.|DON BOSCO|URB.|BRENA|429|-|-|-|-|-|
20153050539|TIENDAS CHACARILLA S.A.|BAJA DEFINITIVA|HABIDO|150122|CAL.|AUGUSTO ANGULO|URB.|SAN ANTONIO|130|214|-|-|-|-|
20208388682|TIENDAS SAN ISIDRO S.A.|BAJA DEFINITIVA|HABIDO|150122|CAL.|AUGUSTO ANGULO|URB.|SAN ANTONIO|130|-|-|-|-|-|
20100035040|P Y A D'ONOFRIO S A|BAJA DEFINITIVA|HABIDO|150101|AV.|VENEZUELA|URB.|ELIO|2580|-|-|-|-|-|
20100076153|PRODUCTORA DE BELLEZA S A|BAJA DEFINITIVA|HABIDO|150108|AV.|LOS FAISANES|URB.|LA CAMPINA|125|27|-|-|-|-|
20100092353|DISTAR S A|BAJA DEFINITIVA|HABIDO|150116|CAL.|JOSE DE LA T UGARTE|-|-|160|-|-|-|-|-|
20100453551|COBRE DEL SUR S A|BAJA DEFINITIVA|HABIDO|150101|AV.|ARGENTINA|-|-|1295|-|-|-|-|-|
20100005566|REACTIVOS NACIONALES S A|ACTIVO|HABIDO|070101|AV.|NESTOR GAMBETTA|Z.I.|ZONA GRAN INDUSTRIA I3|6448|-|-|-|-|-|
20296091872|CONSORCIO S.M.S|BAJA DEFINITIVA|NO HALLADO SE MUDO D|150122|AV.|ALFREDO BENAVIDES|-|-|2199|602|-|-|-|-|
20467539842|DISTRIBUIDORA EXCLUSIVA DE PRODUCTOS DE CALIDAD SOCIEDAD ANONIMA CERRADA|ACTIVO|HABIDO|150115|AV.|REPUBLICA DE PANAMA|-|-|2457|-|-|-|-|-|
20102579721|NAVIERA SANTA SOFIA S.A.|BAJA DEFINITIVA|HABIDO|200501|JR.|JORGE CHAVEZ|-|-|248|-|-|-|-|-|
20100217237|SOCIEDAD QUIMICO INDUSTRIAL AREQUIPA S A|BAJA DEFINITIVA|HABIDO|040101|CAL.|VICTOR LIRA|Z.I.|PARQUE INDUSTRIAL|151|-|-|-|-|-|
20101783805|SONIDO Y VISION  SA|BAJA DEFINITIVA|NO HALLADO SE MUDO D|150116|AV.|ARENALES|-|-|2649|-|-|-|-|-|
20125857567|SERVICIOS PESQUEROS CHANCAY S.A.|BAJA DEFINITIVA|HABIDO|150121|PQ.|PARQUE MALDONADO|URB.|LA AREQUIPE�A|145|-|-|-|-|-|
20177922294|SUPERFIBRAS S A|BAJA DEFINITIVA|HABIDO|150121|AV.|PASO DE LOS ANDES|-|-|1022|-|-|-|-|-|
20330029049|WM DEL PERU S.A.|BAJA DEFINITIVA|HABIDO|070102|AV.|VENEZUELA|-|-|2597|-|-|-|-|-|
20206305071|TELEPROGRAMAS S A|BAJA DEFINITIVA|HABIDO|150113|JR.|HUASCAR|-|-|1955|-|-|-|-|-|
20102265549|INDUSTRIAL CONVERTIDORA ALPINA S A|BAJA DEFINITIVA|HABIDO|150134|AV.|NICOLAS ARRIOLA|URB.|EL PINO|3050|-|-|-|-|-|
20100678471|FAMIA INGENIEROS CONSULTORES S A|BAJA DEFINITIVA|HABIDO|150103|CAR.|V HEROES DE LA BRE�A|URB.|SANTA ROSA|2790|-|-|-|-|-|
20100713307|MANUFACTURAS DE BRONCE S A|BAJA DEFINITIVA|HABIDO|150105|AV.|TINGO MARIA|Z.I.|CHACRA COLORADA|311|-|-|-|-|-|
20259328463|PRO S.A.|BAJA DEFINITIVA|HABIDO|150135|AV.|ALFREDO MENDIOLA|-|-|21.5|-|-|-|-|-|
20109834956|TEMPLEX S.A.|BAJA DEFINITIVA|HABIDO|150115|AV.|REPUBLICA DE PANAMA|-|-|1427|-|-|-|-|-|
20101864040|PHILIPS MEDICA S A|BAJA DEFINITIVA|HABIDO|150122|AV.|COMANDANTE ESPINAR|-|-|719|-|-|-|-|-|
20106472158|INMOBILIARIA VENTANILLA SA|BAJA DEFINITIVA|HABIDO|150136|AV.|BRIGIDA SILVA DE OCHOA|-|-|398|204|-|-|-|-|
20197704943|INVERSIONES BANEX S.A.|BAJA DEFINITIVA|HABIDO|150131|AV.|REPUBLICA DE PANAMA|URB.|LIMATAMBO|3680|-|-|-|-|-|
20100312493|ORGANIZACIONES MIRAFLORES S A|BAJA DEFINITIVA|HABIDO|150122|AV.|AREQUIPA|RES.|RESIDENCIAL|5080|-|-|-|-|-|
20100350409|SERVICIOS DE APOYO INTEGRAL S A|BAJA DEFINITIVA|HABIDO|150140|AV.|LOS PROCERES|URB.|LOS PROCERES|350|-|-|-|-|-|
20100200261|BANCO DEL SUR DEL PERU|BAJA DEFINITIVA|NO HABIDO|040101|CAL.|MORAL|----|CERCADO|101|-|-|-|-|-|
20100325803|TRANSPORTES Y EQUIPOS S A|BAJA DEFINITIVA|HABIDO|150131|JR.|AMADOR MERINO REYNA|URB.|JARDIN|198|-|-|-|-|-|
20100180309|HILANDERIAS PIMAFINE S A|BAJA DEFINITIVA|HABIDO|150117|AV.|ALFREDO MENDIOLA|Z.I.|MOLITALIA|6148|-|-|-|-|-|
20100227461|TRANSPORTES CRUZ DEL SUR S.A.C.|ACTIVO|HABIDO|150137|AV.|FRANCISCO BOLOGNESI|----|ZONA INDUSTRIAL|495|-|-|-|-|-|
20516020301|CEMEX PERU S.A.|ACTIVO|HABIDO|150131|AV.|REPUBLICA DE COLOMBIA|RES.|RESIDENCIAL|791|-|-|503|-|-|
20600662458|A TODO GAS PERU E.I.R.L.|ACTIVO|HABIDO|150108|-|-|URB.|LAS DELICIAS DE VILLA|-|-|10|-|F14|-|
20100260086|VSI INMOBILIARIA S.A.|ACTIVO|HABIDO|150119|AV.|B SUB-LOTE A1-3-2-B|URB.|INDUSTRIAL LAS PRADERAS|-|-|B|-|-|-|
20155472198|COMPANIA MINERA EL PALOMO S.A.|BAJA DEFINITIVA|HABIDO|150120|CAL.|TOMAS RAMSEY|-|-|912|-|-|-|-|-|
20361159048|CORPORACION PESQUERA COISHCO S.A. - EN LIQUIDACION|BAJA DEFINITIVA|NO HABIDO|150115|CAL.|CARLOS PORTOCARRERO|URB.|EL PALOMAR NORTE|262|-|-|-|-|-|
20516268931|THE STEBBINS ENGINEERING AND MANUFACTURING COMPANY SUCURSAL DEL PERU|ACTIVO|HABIDO|150120|AV.|SALAVERRY|-|-|3030|-|-|-|-|-|
20506866473|WINIADAEWOO ELECTRONICS PERU S.A.C.|ACTIVO|HABIDO|150131|AV.|REPUBLICA DE PANAMA|URB.|EL PALOMAR|3030|7|-|-|-|-|
20100087945|PRENSMART S.A.C.|ACTIVO|HABIDO|150115|JR.|JORGE SALAZAR AR|URB.|SANTA CATALINA|171|-|-|-|-|-|
20399253030|WEATHERFORD DEL PERU SRL|ACTIVO|HABIDO|150131|AV.|ENRIQUE CANAVAL Y MOREYRA|-|-|380|-|-|1901|-|-|
20504311342|PLUSPETROL NORTE S.A.|ACTIVO|HABIDO|150131|AV.|REPUBLICA DE PANAMA|URB.|EL PALOMAR|3055|-|-|-|-|-|
20131708191|AGERSA S.R.L.|ACTIVO|HABIDO|150131|CAL.|CALLE LEONIDAS YEROVI|URB.|SAN ISIDRO|106|-|-|61|-|-|
20513225840|COMERCIALIZADORA TAMBO REAL S.A.C.|ACTIVO|HABIDO|150140|AV.|DEL PINAR|URB.|CHACARILLA DEL ESTANQUE|180|401|-|-|-|-|
20100362598|SERVICIOS INTEGRADOS DE LIMPIEZA SA (SIL SA)|ACTIVO|HABIDO|150141|CAL.|LOS NEGOCIOS|URB.|LIMATAMBO|467|-|-|-|-|-|
20100369509|ESTRUCTURAS INDUSTRIALES EGA S A|ACTIVO|HABIDO|150132|AV.|LURIGANCHO|URB.|ZARATE|1245|-|-|-|-|-|
20100378168|NEGOCIACIONES HORIZONTE SAC|ACTIVO|HABIDO|150103|AV.|LOS FRUTALES|-|-|320|A|-|-|-|-|
20100914035|CENTRAL DE COMERCIO ALGODONERO S.A.C.|ACTIVO|HABIDO|150122|AV.|ALFREDO BENAVIDES|-|-|474|203|-|-|-|-|
20330033313|PERUANA DE ESTACIONES DE SERVICIOS S.A.C|ACTIVO|HABIDO|150140|AV.|CIRCUNVALACI�N DEL CLUB G|URB.|CLUB EL GOLF LOS INCAS|134|-|-|205|-|-|
20100174759|UNITED AGENCIES S A SUC PERU (AGUNSA)|SUSPENSION TEMPORAL|HABIDO|150133|-|-|URB.|EL UNIVERSO|-|-|24|-|B|-|
10806173695|TOQUE GOMEZ ALEJANDRO|ACTIVO|HABIDO|080104|-|-|APV.|PICOL ORCCONPUGIO|-|-|1|-|A|-|
20106632376|MERCANTIL ALGODONERA SA|ACTIVO|HABIDO|150122|AV.|ALFREDO BENAVIDES|URB.|LEURO|768|-|-|302|-|-|
20100639573|SOCIEDAD EXPORTADORA S A|BAJA DEFINITIVA|HABIDO|150136|AV.|VENEZUELA|-|-|5255|-|-|-|-|-|
20417036360|CORPORACION TEXPOP SOCIEDAD ANONIMA EN LIQUIDACION|BAJA DEFINITIVA|HABIDO|150136|AV.|UNIVERSITARIA|-|-|524|-|-|3|-|-|
20504595863|PESQUERA CANTABRIA S.A.|ACTIVO|HABIDO|150131|CAL.|AMADOR MERINO REYNA|URB.|JARDIN|339|501|-|-|-|-|
20101337261|ROCA S.A.C.|ACTIVO|HABIDO|150130|AV.|SAN BORJA SUR|-|-|848|-|-|-|-|-|
20100075858|GRIFO SAN IGNACIO S.A.C.|ACTIVO|HABIDO|150103|AV.|SANTA CECILIA|URB.|LOS SAUCES|575|-|-|-|-|-|
20101064191|CESEL S A|ACTIVO|HABIDO|150131|AV.|J GALVEZ BARRENECHEA|URB.|CORPAC|646|-|-|-|-|-|
20251850993|IMELSA INTERNATIONAL S.A.|ACTIVO|HABIDO|150118|AV.|LOS CISNES|URB.|HUACHIPA|-|-|19|-|H2|-|
20100029741|A. BERIO Y CIA S.A.C.|ACTIVO|HABIDO|150143|AV.|26 DE NOVIEMBRE|A.H.|VIRGEN DE LOURDES|2473|-|-|-|-|-|
20101283586|CEDIMIN S.A.C.|BAJA DEFINITIVA|HABIDO|150115|AV.|CARLOS VILLARAN|URB.|SANTA CATALINA|790|-|-|-|-|-|
20517630331|CONSORCIO PASCO|ACTIVO|HABIDO|150141|AV.|PASEO DE LA REPUBILCA|-|-|4675|-|-|-|-|-|
20516256843|POLYTEX S.A.|ACTIVO|HABIDO|150123|AV.|MANUEL VALLE|URB.|HUERTOS DE PACHACAMAC|-|-|3|-|A|-|
20101908781|EMPRESA DE ASESORIA  Y SERVICIOS S A|BAJA DEFINITIVA|HABIDO|150116|JR.|MARISCAL MILLER|-|-|2621|D|-|-|-|-|
20509719706|MAS ERRAZURIZ MAQUINARIAS Y SERVICIOS S.A.C.|BAJA DEFINITIVA|HABIDO|150108|JR.|COSTA AZUL|URB.|EL MORRO|334|-|-|-|-|-|
20100067839|TUBOPLAST S A|ACTIVO|HABIDO|150103|CAL.|MARIE CURIE|Z.I.|SANTA ROSA|313|-|-|-|-|-|
20291398902|IXOM PERU S.A.C.|ACTIVO|HABIDO|150140|AV.|EL DERBY|URB.|EL DERBY|254|1504|-|-|-|-|
20122216145|INFORMATICA DELTA S.A.C.|ACTIVO|HABIDO|150131|AV.|CANAVAL Y MOREYRA|-|-|290|71|-|-|-|-|
20388738228|TEXCOPE S.A.C.|ACTIVO|HABIDO|150140|AV.|MANUEL OLGUIN|-|-|501|601|-|-|-|-|
20107963261|SERVICIOS Y VIGILANCIA EN GENERAL S.A.C.|BAJA DE OFICIO|NO HABIDO|150142|----|SECTOR 2|GRU.|6|-|-|9|-|A|-|
20137916437|TECNOLOGICA DE ALIMENTOS S.A.|BAJA DEFINITIVA|HABIDO|150131|CAL.|LAS BEGONIAS|-|-|441|352|-|-|-|-|
20110345519|NEWMONT PERU S.R.L.|ACTIVO|HABIDO|150122|AV.|LA PAZ|-|-|1049|401|-|-|-|-|
20110768151|UNIVERSIDAD PERUANA CAYETANO HEREDIA|ACTIVO|HABIDO|150135|AV.|HONORIO DELGADO|URB.|URB. INGENIERIA|430|-|-|-|-|-|
20258797915|MAQUINARIAS Y EQUIPOS DEL PERU S.A.|ACTIVO|HABIDO|150134|AV.|NICOLAS AYLLON|-|-|1820|-|-|-|-|-|
20516381311|THUNDERBIRD HOTELES LAS AMERICAS S.A.|ACTIVO|HABIDO|150122|CAL.|ALCANFORES|-|-|475|-|-|-|-|-|
20503238463|BPZ EXPLORACION & PRODUCCION S.R.L.|ACTIVO|HABIDO|150140|AV.|EL DERBY|URB.|LIMA POLO AND HUNT CLUB|055|402|-|-|-|-|
20512096990|GRUPO TECNOLOGIES S.A.|ACTIVO|HABIDO|150115|CAL.|LAS AGATAS|URB.|BALCONCILLO|213|-|-|-|-|-|
20460466092|FIVE STARS CORPORATION S.A.|BAJA DEFINITIVA|HABIDO|150101|CAL.|VENANCIO AVILA|----|CHACRA RIOS SUR|1925|-|-|-|-|-|
20100334381|COMINTER S.A.C.|ACTIVO|HABIDO|150131|AV.|CAMINO REAL|URB.|CENTRO COMERCIAL CAMINO R|348|706|-|-|-|-|
20255133986|ABL PHARMA PERU S.A.C.|BAJA DEFINITIVA|HABIDO|150130|CAL.|DE LAS LETRAS|RES.|LAS TORRES DE SAN BORJA|261|-|-|-|-|-|
20294845896|PAN AMERICAN SILVER PERU S.A.C.|ACTIVO|HABIDO|150130|AV.|LA FLORESTA|URB.|CHACARILLA DEL ESTANQUE|497|301|-|-|-|-|
20511498407|GRUPO NORPAL S.A.C|ACTIVO|HABIDO|150117|AV.|EL ZINC|URB.|INDUSTRIAL INFANTAS|271|-|-|-|-|-|
20136506910|CONSIDEX S.A.|BAJA DEFINITIVA|HABIDO|150133|AV.|PEDRO MIOTA|----|ZONA B|103|-|-|-|-|-|
20342015108|AGROINDUSTRIAS NOBEX S.A.|ACTIVO|HABIDO|150108|AV.|LOS FAISANES|URB.|LA  CAMPI�A|148|-|-|-|-|-|
20346833280|KROTON S.A.C.|ACTIVO|HABIDO|150131|AV.|PETIT THOUARS|-|-|3460|-|-|-|-|-|
20515748939|ANDEAN MANAGEMENT S.A.C. EN LIQUIDACI�N|BAJA DE OFICIO|HABIDO|150122|CAL.|COMANDANTE JUAN MOORE|-|-|125|-|-|-|-|-|
20100084504|CONSTRUCTORA DE ACUMULADORES PERUANA S.A. EN LIQUIDACION -CAPSA EN LIQUIDACION|BAJA DEFINITIVA|HABIDO|150134|AV.|MCAL.LUIS.J.DE ORBEGOSO|URB.|EL PINO|177|-|-|-|-|-|
20501361241|EMPRESA PESQUERA PUERTO RICO S.A.C.|BAJA DEFINITIVA|HABIDO|150131|CAL.|AMADOR MERINO REYNA|-|-|307|-|-|-|-|-|
20193022023|CORPORACION DEL MAR S A|ACTIVO|HABIDO|150131|CAL.|SANTA LUISA|-|-|155|-|-|501|-|-|
20424044203|PERU BELMOND HOTELS S.A.|ACTIVO|HABIDO|150122|AV.|ARMENDARIZ|URB.|ARMENDARIZ|480|402|-|-|-|-|
20256136865|SERVICIOS POSTALES DEL PERU SOCIEDAD ANONIMA     "SERPOST S.A."|ACTIVO|HABIDO|150117|AV.|TOMAS VALLE CD.7|-|-|SN|-|-|-|-|-|
20502435672|SILVATEAM PERU S.A.C.|ACTIVO|HABIDO|070101|AV.|NESTOR GAMBETA|----|ZONA PARTE DEL FDO.OQUEND|6553|-|-|-|-|-|
20302091766|ESMETAL S.A.C.|ACTIVO|HABIDO|070103|AV.|VICTOR A. BELAUNDE|-|-|720|-|-|-|-|-|
20259496412|GRUPO LEAFAR S.A.C.|ACTIVO|HABIDO|150140|AV.|ALEJANDRO VELASCO ASTETE|URB.|PANCHO FIERRO|1408|-|-|402|-|-|
20313463631|ANDINA DE SALUD S.A.|BAJA DEFINITIVA|HABIDO|150122|AV.|ANGAMOS OESTE|URB.|MIRAFLORES|737|-|-|-|-|-|
20100051916|SULFATO DE COBRE S A|ACTIVO|HABIDO|070106|CAL.|ALONSO DE MOLINA|----|ZONA INDUS. DE VENTANILLA|247|-|-|-|-|-|
20476662444|PESQUERA 2020 S.A.C. EN LIQUIDACION|BAJA DEFINITIVA|NO HABIDO|150101|JR.|AZANGARO|-|-|1045|213|-|-|-|-|
20513798611|MINERA SUYAMARCA SOCIEDAD ANONIMA CERRADA|BAJA DEFINITIVA|HABIDO|150140|CAL.|LA COLONIA|URB.|EL VIVERO|180|-|-|-|-|-|
20476289620|DROGUERIA FARBO S.A.|BAJA DE OFICIO|NO HABIDO|150101|AV.|NACIONES UNIDAS|URB.|CHACRA RIOS NORTE|1471|-|-|03|-|-|
20101145868|TECNICAS METALICAS INGENIEROS S.A.C.|ACTIVO|HABIDO|150131|AV.|JUAN DE ARONA|URB.|SAN ISIDRO|151|1001|-|-|-|-|
20508634090|H.V.C.EXPORTACIONES SAC|ACTIVO|HABIDO|150103|AV.|NICOLAS DE PIEROLA|URB.|SANTA CLARA|500|-|-|-|-|-|
20563589788|HOME SPA S.A.C.|BAJA DE OFICIO|HABIDO|150131|AV.|JAVIER PRADO ESTE|-|-|318|-|-|401|-|-|
20515061976|COMPA�IA DE CACAO DEL PERU S.A.C.|BAJA DEFINITIVA|HABIDO|150101|AV.|MAQUINARIAS|URB.|CONDE DE LAS TORRES|2247|-|-|-|-|-|
20341198217|COMPA�IA PERUANA DE MEDIOS DE PAGO S.A.C|ACTIVO|HABIDO|150122|AV.|JOSE PARDO|URB.|CERCADO DE MIRAFLORES|831|-|-|-|-|-|
20117614451|PESQUERA LA ENSENADA S.A.|BAJA DEFINITIVA|HABIDO|150131|CAL.|PAZ SOLDAN|-|-|170|-|-|701|-|-|
20508049766|SOCIEDAD DE INVERSIONES J.R.LINDLEY S.A.C|BAJA DEFINITIVA|HABIDO|150128|JR.|CAJAMARCA|-|-|371|-|-|-|-|-|
20335451342|SDF TOPS S.A.|BAJA DEFINITIVA|HABIDO|070101|AV.|NESTOR GAMBETTA|-|-|6815|C|-|-|-|-|
20512896252|OLAM AGRO PER� S.A.C.|ACTIVO|HABIDO|150131|AV.|VICTOR ANDRES BELAUNDE|----|VIA PRINCIPAL 155|147|1401|-|-|-|-|
20518650573|BPZ MARINE PERU SRL|BAJA DEFINITIVA|HABIDO|150140|AV.|EL DERBY|URB.|LIMA POLO AND HUNT CLUB|055|402|-|-|-|-|
20266409461|OPEN PLAZA S.A.|ACTIVO|HABIDO|150131|AV.|PASEO DE LA REPUBLICA|-|-|3220|-|-|-|-|-|
20332473388|PVEP-PERENCO PERU LIMITED, SUCURSAL DEL PERU|ACTIVO|HABIDO|150131|AV.|REPUBLICA DE PANAMA|URB.|LIMATAMBO|3531|1003|-|-|-|-|
20516702649|SUR COLOR STAR S.A.|ACTIVO|HABIDO|150132|AV.|EL SANTUARIO|URB.|ZARATE|1256|-|-|-|-|-|
20516359065|CONSORCIO PUENTE CHINO|BAJA DEFINITIVA|HABIDO|150122|AV.|RICARDO PALMA|-|-|341|-|-|805|-|-|
20220178294|PLUSPETROL S.A. SUCURSAL DEL PERU|BAJA DEFINITIVA|HABIDO|150131|AV.|REPUBLICA DE PANAMA|-|-|3055|-|-|-|-|-|
20516062305|AUTOFONDO S.A.C.|ACTIVO|HABIDO|150140|AV.|MANUEL OLGU�N|-|-|335|-|-|-|-|-|
20259661553|ANTALIS PERU SA|ACTIVO|HABIDO|150141|AV.|DOMINGO ORUE|-|-|915|-|-|-|-|-|
20265681299|EQUIFAX PERU S.A.|ACTIVO|HABIDO|150131|CAL.|CHINCHON|-|-|1018|-|-|-|-|-|
20100010993|CENTURION AIR CARGO INC SUCURSAL DEL PERU|ACTIVO|HABIDO|070101|CAL.|5|URB.|IND. BOCANEGRA|170|-|-|-|-|-|
20516067790|MK METAL RESOURCES S.A.C.|ACTIVO|HABIDO|150140|CAL.|LOS TULIPANES|URB.|LIMA POLO AND HUNT CLUB|147|-|-|1103|-|-|
20295295237|3 COM INTERNATIONAL INC. SUC PERUANA EN LIQUIDACION|BAJA DEFINITIVA|HABIDO|150131|AV.|VICTOR ANDRES BELAUNDE|-|-|147|1201|-|110|-|-|
20297868790|UNIVERSIDAD SAN IGNACIO DE LOYOLA S.A|ACTIVO|HABIDO|150114|AV.|LA FONTANA|URB.|SAN CESAR DE LA MOLINA|550|-|-|-|-|-|
20502012445|SERVICIOS GLOBALES DE TELECOMUNICACIONES S.A.C.|ACTIVO|HABIDO|150131|CAL.|DEAN VALDIVIA|URB.|JARDIN|148|-|-|201|-|-|
20512864644|CONDUTO PERU S.A.C.|ACTIVO|HABIDO|150120|AV.|ANTONIO MIROQUESADA|-|-|457|-|-|-|-|-|
20302891452|INNOVA AMBIENTAL S.A.|ACTIVO|HABIDO|150140|CAL.|CATALINO MIRANDA|URB.|TEJADA ALTA|171|-|-|-|-|-|
20348233671|GOLDER ASSOCIATES PERU S.A.|ACTIVO|HABIDO|150122|AV.|LA PAZ|URB.|ARMENDARIZ|1049|-|-|-|-|-|
20307068541|POOL DE MAQUINARIAS INDUSTRIALES SANTA PATRICIA S.A. EN LIQUIDACION|ACTIVO|NO HALLADO|150103|AV.|INDUSTRIAL|URB.|INDUSTRIAL LA AURORA|139|-|-|-|-|-|
20514813214|GENERAL CABLE PERU S.A.C.|ACTIVO|HABIDO|150140|AV.|MANUEL OLGUIN|-|-|335|706|-|-|-|-|
20330324393|EFECTIVA S.A.|BAJA DEFINITIVA|HABIDO|150131|AV.|PASEO DE LA REPUBLICA|-|-|3245|-|-|-|-|-|
20331061655|AJEPER S.A.|ACTIVO|HABIDO|150118|AV.|LA PAZ|----|SANTA MARIA DE HUACHIPA|131|-|-|-|-|-|
20331466558|NUEVO MUNDO LEASING S.A.|BAJA DEFINITIVA|HABIDO|150131|AV.|REPUBLICA DE PANAMA|-|-|3030|1003|-|-|-|-|
20332970411|PACIFICO COMPA�IA DE SEGUROS Y REASEGUROS|ACTIVO|HABIDO|150131|AV.|JUAN DE ARONA|OTR.|CENTRO EMPRESARIAL SAN IS|830|-|-|-|-|-|
20334293638|CONSORCIO BCEOM-OIST|BAJA DEFINITIVA|HABIDO|150131|AV.|SALAVERRY|-|-|2559|-|-|-|-|-|
20338388323|SANDVIK TAMROCK DEL PERU S.A.|BAJA DEFINITIVA|HABIDO|150108|AV.|DEFENSORES DEL MORRO|Z.I.|LA VILLA|-|L.17|-|-|-|-|
20440180478|JPC ASESORES & CONSULTORES S.A.C|BAJA DEFINITIVA|HABIDO|130101|JR.|JUNIN|----|CERCADO|624|308|-|-|-|-|
20503231531|FRUSOL S.A.C.|BAJA DEFINITIVA|HABIDO|150131|CAL.|LAS BEGONIAS|-|-|475|PIS6|-|-|-|-|
20377802510|CCPSA PROYECTO III SOCIEDAD ANONIMA|BAJA DEFINITIVA|HABIDO|150131|CAL.|A. MERINO REYNA|-|-|460|801|-|-|-|-|
